"id","score"
37870,4.14858793920018
37871,4.17416403738544
37872,4.03465804728406
37873,4.19508993590064
37874,4.17997678697299
37875,4.19392738598313
37876,4.09162299324212
37877,4.15556323870525
37878,4.19160228614811
37879,3.90212735668774
37880,4.15440068878774
37881,4.03582059720157
37882,4.10208594249972
37883,4.20671543507576
37884,4.15323813887023
37885,4.2009026854882
37886,4.08813534348958
37887,4.16370108812783
37888,3.90677755635779
37889,4.09046044332461
37890,4.15091303903521
37891,4.21136563474581
37892,4.21369073458083
37893,4.13463734019005
37894,4.11719909142737
37895,4.18695208647806
37896,4.14626283936516
37897,4.18811463639558
37898,4.12068674117991
37899,4.18695208647806
37900,4.21252818466332
37901,4.07883494414949
37902,4.17300148746793
37903,4.15788833854028
37904,4.14975048911769
37905,4.21020308482829
37906,4.18346443672553
37907,4.1904397362306
37908,4.16486363804534
37909,4.0695345448094
37910,4.16486363804534
37911,3.92421580512046
37912,4.11487399159235
37913,4.0288452976965
37914,4.16486363804534
37915,4.21601583441585
37916,4.10441104233475
37917,4.18695208647806
37918,4.07650984431447
37919,4.16718873788037
37920,4.12998714052
37921,4.17765168713797
37922,4.0288452976965
37923,4.14742538928267
37924,4.21834093425087
37925,4.20439033524074
37926,4.17648913722046
37927,4.16253853821032
37928,4.21717838433336
37929,4.15440068878774
37930,4.20206523540571
37931,4.20904053491078
37932,4.19508993590064
37933,4.16602618796286
37934,4.2009026854882
37935,4.18462698664304
37936,4.18927718631309
37937,4.18578953656055
37938,4.11836164134488
37939,4.11487399159235
37940,4.12649949076746
37941,4.08348514381954
37942,4.21369073458083
37943,4.19160228614811
37944,4.08116004398452
37945,4.18113933689051
37946,4.12882459060249
37947,4.20904053491078
37948,4.13579989010756
37949,4.17648913722046
37950,4.2206660340859
37951,4.21485328449834
37952,4.17183893755041
37953,4.05674649571677
37954,4.19276483606562
37955,4.21485328449834
37956,4.16718873788037
37957,4.20671543507576
37958,4.21717838433336
37959,4.19741503573567
37960,4.20206523540571
37961,4.21369073458083
37962,4.17648913722046
37963,4.19276483606562
37964,3.98350585091355
37965,4.1904397362306
37966,4.15672578862276
37967,4.13231224035502
37968,4.15905088845779
37969,4.06139669538682
37970,4.09511064299465
37971,4.13463734019005
37972,4.09511064299465
37973,4.05325884596424
37974,4.05325884596424
37975,4.11836164134488
37976,3.96374250231585
37977,4.22299113392092
37978,4.17997678697299
37979,4.10906124200479
37980,4.16137598829281
37981,4.18113933689051
37982,4.12998714052
37983,4.21020308482829
37984,4.19392738598313
37985,4.11138634183982
37986,4.13928753986009
37987,4.06604689505687
37988,4.21252818466332
37989,4.09627319291217
37990,4.21136563474581
37991,4.15440068878774
37992,4.21136563474581
37993,4.15672578862276
37994,4.2009026854882
37995,4.1904397362306
37996,4.21136563474581
37997,4.08116004398452
37998,4.19974013557069
37999,4.20555288515825
38000,4.20904053491078
38001,4.17765168713797
38002,4.07650984431447
38003,4.03465804728406
38004,4.15905088845779
38005,4.1602134383753
38006,4.16602618796286
38007,4.17183893755041
38008,4.2206660340859
38009,4.21369073458083
38010,4.08581024365456
38011,4.00675684926378
38012,4.11487399159235
38013,4.20787798499327
38014,4.17648913722046
38015,4.20671543507576
38016,3.98118075107853
38017,4.01256959885134
38018,4.07185964464442
38019,4.20322778532323
38020,3.98699350066608
38021,4.18230188680802
38022,4.20555288515825
38023,3.93002855470802
38024,4.17183893755041
38025,4.20671543507576
38026,4.16602618796286
38027,4.19625248581816
38028,4.16718873788037
38029,4.14510028944765
38030,4.1404500897776
38031,4.07069709472691
38032,4.16718873788037
38033,4.19741503573567
38034,4.12184929109742
38035,4.18113933689051
38036,4.21369073458083
38037,4.1904397362306
38038,4.19625248581816
38039,4.19508993590064
38040,4.13696244002507
38041,4.21252818466332
38042,4.2009026854882
38043,4.14161263969511
38044,4.21485328449834
38045,4.17300148746793
38046,4.17648913722046
38047,4.07767239423198
38048,4.16718873788037
38049,4.16835128779788
38050,4.21834093425087
38051,4.05325884596424
38052,4.19392738598313
38053,4.19625248581816
38054,4.18346443672553
38055,4.17416403738544
38056,4.21717838433336
38057,4.15207558895272
38058,4.08116004398452
38059,4.20671543507576
38060,4.17765168713797
38061,4.10557359225226
38062,4.21136563474581
38063,4.18695208647806
38064,4.19508993590064
38065,4.16602618796286
38066,4.15556323870525
38067,4.20439033524074
38068,4.20439033524074
38069,4.13114969043751
38070,4.04279589670664
38071,4.20787798499327
38072,4.17648913722046
38073,4.16137598829281
38074,4.21369073458083
38075,4.04047079687161
38076,4.18578953656055
38077,4.15207558895272
38078,4.18811463639558
38079,4.10324849241723
38080,4.20555288515825
38081,4.15788833854028
38082,4.05558394579926
38083,4.12068674117991
38084,4.08232259390203
38085,4.17765168713797
38086,4.19508993590064
38087,4.20787798499327
38088,4.2009026854882
38089,4.14510028944765
38090,4.04163334678912
38091,4.14277518961263
38092,4.04395844662415
38093,4.01721979852138
38094,4.21834093425087
38095,4.21601583441585
38096,4.18811463639558
38097,4.17881423705548
38098,4.17532658730295
38099,4.16370108812783
38100,4.20206523540571
38101,4.14510028944765
38102,4.20787798499327
38103,4.19160228614811
38104,4.1904397362306
38105,4.20904053491078
38106,4.08697279357207
38107,4.10673614216977
38108,4.13231224035502
38109,4.20206523540571
38110,4.16602618796286
38111,4.16951383771539
38112,4.14858793920018
38113,3.95211700314074
38114,4.20322778532323
38115,4.19857758565318
38116,4.19160228614811
38117,4.2009026854882
38118,4.19857758565318
38119,4.21136563474581
38120,3.54987473168175
38121,4.20904053491078
38122,4.21485328449834
38123,4.19625248581816
38124,3.97769310132599
38125,4.06139669538682
38126,3.96723015206839
38127,4.21601583441585
38128,4.17300148746793
38129,4.21369073458083
38130,4.15091303903521
38131,4.1904397362306
38132,4.01256959885134
38133,4.21020308482829
38134,4.00210664959373
38135,4.0892978934071
38136,3.91375285586286
38137,4.14975048911769
38138,4.17997678697299
38139,4.08464769373705
38140,4.21136563474581
38141,4.19160228614811
38142,4.19857758565318
38143,4.20904053491078
38144,4.1602134383753
38145,3.84051221105963
38146,4.18462698664304
38147,3.91026520611032
38148,4.16370108812783
38149,4.02652019786147
38150,4.11254889175733
38151,4.19508993590064
38152,4.21369073458083
38153,4.12998714052
38154,4.06488434513935
38155,4.17532658730295
38156,4.21252818466332
38157,4.10673614216977
38158,4.20904053491078
38159,4.10208594249972
38160,4.12882459060249
38161,4.19857758565318
38162,4.20904053491078
38163,4.07534729439696
38164,4.16253853821032
38165,4.14161263969511
38166,4.16486363804534
38167,4.17183893755041
38168,4.18695208647806
38169,4.16951383771539
38170,4.11603654150986
38171,4.15556323870525
38172,3.71844446972092
38173,4.20671543507576
38174,4.21252818466332
38175,4.20671543507576
38176,4.13928753986009
38177,4.07883494414949
38178,4.15556323870525
38179,4.16835128779788
38180,4.05442139588175
38181,4.15440068878774
38182,4.18927718631309
38183,4.1602134383753
38184,4.1706763876329
38185,4.16370108812783
38186,4.16718873788037
38187,4.18927718631309
38188,4.1904397362306
38189,4.16486363804534
38190,4.13231224035502
38191,4.17183893755041
38192,4.1404500897776
38193,4.05674649571677
38194,4.19974013557069
38195,4.12649949076746
38196,4.12184929109742
38197,4.13463734019005
38198,4.21020308482829
38199,4.21136563474581
38200,4.16602618796286
38201,4.02186999819143
38202,4.08464769373705
38203,4.16718873788037
38204,4.1904397362306
38205,3.60916477747484
38206,4.14510028944765
38207,4.19741503573567
38208,4.15556323870525
38209,4.1706763876329
38210,4.14975048911769
38211,4.16951383771539
38212,4.20322778532323
38213,4.03000784761401
38214,4.10092339258221
38215,4.21136563474581
38216,4.19741503573567
38217,4.20555288515825
38218,4.21136563474581
38219,4.16253853821032
38220,4.17765168713797
38221,4.15207558895272
38222,4.14858793920018
38223,4.21485328449834
38224,4.22182858400341
38225,4.20322778532323
38226,4.20671543507576
38227,4.11138634183982
38228,4.05325884596424
38229,4.10441104233475
38230,4.16602618796286
38231,4.21601583441585
38232,4.18927718631309
38233,4.17300148746793
38234,4.13696244002507
38235,4.1706763876329
38236,4.1904397362306
38237,4.08581024365456
38238,3.91956560545042
38239,4.21601583441585
38240,4.11371144167484
38241,3.9788556512435
38242,3.8881767576776
38243,4.19974013557069
38244,4.0695345448094
38245,4.19974013557069
38246,4.14277518961263
38247,4.20671543507576
38248,4.10789869208728
38249,4.20671543507576
38250,4.08348514381954
38251,4.21950348416839
38252,4.13114969043751
38253,4.17416403738544
38254,4.15091303903521
38255,4.18578953656055
38256,4.20787798499327
38257,4.20555288515825
38258,4.17300148746793
38259,4.06023414546931
38260,4.20904053491078
38261,4.20322778532323
38262,4.19276483606562
38263,3.88701420776009
38264,4.18346443672553
38265,4.09511064299465
38266,4.13114969043751
38267,4.14161263969511
38268,4.1706763876329
38269,4.13579989010756
38270,4.19160228614811
38271,4.1904397362306
38272,4.17416403738544
38273,4.1404500897776
38274,4.20206523540571
38275,4.16137598829281
38276,4.18113933689051
38277,4.19160228614811
38278,4.00675684926378
38279,4.12766204068498
38280,3.88352655800756
38281,4.21252818466332
38282,4.18811463639558
38283,4.15091303903521
38284,4.15672578862276
38285,4.21252818466332
38286,4.15788833854028
38287,4.17648913722046
38288,4.20671543507576
38289,4.18811463639558
38290,4.20322778532323
38291,4.20787798499327
38292,3.93351620446055
38293,4.06604689505687
38294,4.15788833854028
38295,4.18462698664304
38296,3.7870349148541
38297,4.18695208647806
38298,4.11487399159235
38299,4.17532658730295
38300,4.2206660340859
38301,4.1404500897776
38302,4.17300148746793
38303,4.18927718631309
38304,4.14626283936516
38305,4.12882459060249
38306,4.20555288515825
38307,3.96723015206839
38308,4.12533694084995
38309,4.15788833854028
38310,4.1602134383753
38311,4.21601583441585
38312,4.16370108812783
38313,4.18346443672553
38314,4.19857758565318
38315,3.93584130429558
38316,4.19392738598313
38317,4.06720944497438
38318,4.16486363804534
38319,4.0997608426647
38320,4.13696244002507
38321,4.13347479027253
38322,4.21020308482829
38323,4.18462698664304
38324,4.20671543507576
38325,4.18578953656055
38326,4.1706763876329
38327,4.14975048911769
38328,4.20904053491078
38329,4.20671543507576
38330,4.17183893755041
38331,4.19392738598313
38332,4.21717838433336
38333,4.1904397362306
38334,4.11836164134488
38335,4.22182858400341
38336,4.16253853821032
38337,4.19160228614811
38338,4.09162299324212
38339,4.19741503573567
38340,4.15207558895272
38341,4.20206523540571
38342,4.19392738598313
38343,4.16137598829281
38344,4.11371144167484
38345,4.12068674117991
38346,4.1404500897776
38347,4.14626283936516
38348,4.10208594249972
38349,4.12068674117991
38350,4.19857758565318
38351,4.2009026854882
38352,4.20904053491078
38353,4.13579989010756
38354,4.21485328449834
38355,4.21369073458083
38356,4.20671543507576
38357,4.15556323870525
38358,4.16718873788037
38359,4.17416403738544
38360,4.17300148746793
38361,4.16718873788037
38362,4.21485328449834
38363,4.21136563474581
38364,4.18811463639558
38365,4.20555288515825
38366,4.12766204068498
38367,4.21601583441585
38368,4.12417439093244
38369,4.1602134383753
38370,4.20322778532323
38371,4.16951383771539
38372,4.21369073458083
38373,4.20322778532323
38374,4.09162299324212
38375,4.19857758565318
38376,4.22182858400341
38377,4.20787798499327
38378,4.14975048911769
38379,4.1404500897776
38380,4.10324849241723
38381,4.20206523540571
38382,4.19508993590064
38383,4.16137598829281
38384,4.20206523540571
38385,4.16718873788037
38386,3.81842376262691
38387,4.15323813887023
38388,2.93604837523568
38389,4.18695208647806
38390,4.14393773953014
38391,4.11138634183982
38392,4.20787798499327
38393,4.17648913722046
38394,4.17997678697299
38395,4.20671543507576
38396,4.16835128779788
38397,4.12998714052
38398,4.05790904563429
38399,4.18578953656055
38400,4.10441104233475
38401,4.19392738598313
38402,3.99629390000618
38403,4.18346443672553
38404,4.15440068878774
38405,4.19625248581816
38406,4.17648913722046
38407,4.21485328449834
38408,4.19508993590064
38409,4.20322778532323
38410,4.11603654150986
38411,4.20787798499327
38412,3.76494646642138
38413,4.05209629604673
38414,4.16486363804534
38415,3.98001820116101
38416,4.09278554315963
38417,4.1195241912624
38418,4.21369073458083
38419,4.19160228614811
38420,4.10324849241723
38421,4.17416403738544
38422,4.07767239423198
38423,4.20787798499327
38424,4.19974013557069
38425,4.1706763876329
38426,4.19741503573567
38427,4.19974013557069
38428,4.15323813887023
38429,4.1195241912624
38430,4.20671543507576
38431,4.16253853821032
38432,4.21252818466332
38433,4.21252818466332
38434,3.94049150396562
38435,4.21136563474581
38436,4.18811463639558
38437,4.13347479027253
38438,4.20322778532323
38439,4.1602134383753
38440,4.13463734019005
38441,4.14393773953014
38442,4.2009026854882
38443,4.17183893755041
38444,4.18462698664304
38445,4.04395844662415
38446,4.07534729439696
38447,4.21601583441585
38448,4.06255924530433
38449,4.20904053491078
38450,4.17881423705548
38451,4.08581024365456
38452,3.675430122773
38453,4.16486363804534
38454,4.19741503573567
38455,4.06720944497438
38456,4.07767239423198
38457,4.09743574282968
38458,4.18113933689051
38459,4.14975048911769
38460,4.19741503573567
38461,4.1904397362306
38462,4.09743574282968
38463,3.99629390000618
38464,4.14742538928267
38465,4.15091303903521
38466,4.21136563474581
38467,4.14510028944765
38468,4.17765168713797
38469,4.15091303903521
38470,4.12184929109742
38471,4.19625248581816
38472,4.13696244002507
38473,4.12998714052
38474,4.20322778532323
38475,4.16835128779788
38476,4.13463734019005
38477,4.18462698664304
38478,4.1904397362306
38479,3.96955525190341
38480,4.10324849241723
38481,4.15788833854028
38482,4.02768274777899
38483,4.20439033524074
38484,4.14277518961263
38485,4.19741503573567
38486,4.20439033524074
38487,4.16951383771539
38488,4.20206523540571
38489,4.11603654150986
38490,4.12533694084995
38491,4.16602618796286
38492,4.21601583441585
38493,3.88236400809005
38494,4.04279589670664
38495,4.17881423705548
38496,4.21485328449834
38497,4.21252818466332
38498,4.03582059720157
38499,4.17648913722046
38500,3.97188035173843
38501,4.12998714052
38502,4.16253853821032
38503,4.14277518961263
38504,4.21717838433336
38505,4.08581024365456
38506,4.13463734019005
38507,4.13579989010756
38508,4.07883494414949
38509,4.08116004398452
38510,4.16835128779788
38511,4.21252818466332
38512,4.0288452976965
38513,4.21601583441585
38514,4.15091303903521
38515,4.19857758565318
38516,3.86376320940986
38517,3.98001820116101
38518,3.89863970693521
38519,4.12882459060249
38520,4.1195241912624
38521,4.16370108812783
38522,4.15672578862276
38523,3.90096480677023
38524,4.16486363804534
38525,4.13928753986009
38526,4.19625248581816
38527,4.12882459060249
38528,4.2009026854882
38529,4.1602134383753
38530,4.20206523540571
38531,4.1706763876329
38532,4.18811463639558
38533,4.20322778532323
38534,4.11836164134488
38535,4.10789869208728
38536,4.21717838433336
38537,4.18462698664304
38538,4.18346443672553
38539,4.1602134383753
38540,4.19974013557069
38541,4.18230188680802
38542,4.16370108812783
38543,4.19741503573567
38544,4.07302219456194
38545,4.19160228614811
38546,4.18927718631309
38547,4.16951383771539
38548,4.00675684926378
38549,4.15905088845779
38550,4.21369073458083
38551,4.05558394579926
38552,4.1904397362306
38553,4.11371144167484
38554,3.51034803448636
38555,4.20206523540571
38556,4.15905088845779
38557,4.21020308482829
38558,4.21485328449834
38559,3.8172612127094
38560,4.21485328449834
38561,4.04512099654166
38562,4.13463734019005
